
pdr_avg_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.00900900900901,0.0,0.0164609053498,0.0354609929078,
20,0.0,0.00877192982456,0.0,0.0,0.0,0.00512820512821,0.0635521885522,0.054764107308,0.0357859584731,0.071974836561,
30,0.0,0.0,0.0262896825397,0.0490196078431,0.0306477826794,0.105678763441,0.0977789109865,0.117375740954,0.18158866557,0.232525119413,
40,0.0,0.0,0.0562804698801,0.0736683606249,0.0774013746566,0.0756509484466,0.185578184876,0.213527152218,0.25406480435,0.321670498084,
50,0.0,0.00833333333333,0.0,0.123068082746,0.169648830079,0.164130455691,0.291261273867,0.312975009309,0.422273881786,0.339109245973,
60,0.0,0.0446913580247,0.0635554881593,0.14998743087,0.185429208196,0.237990059504,0.319132740427,0.455624385839,0.479547572717,0.579472801869,
70,0.0,0.0169491525424,0.0795099377666,0.200886243386,0.265930649603,0.336129600535,0.447064941045,0.513323862413,0.606873929535,0.739162234948,
80,0.0,0.0659059322654,0.127565578391,0.177611383224,0.346663150656,0.376492647531,0.508605935351,0.614944248121,0.722489019476,0.775203148807,
90,0.0357142857143,0.0255734911667,0.167760007229,0.297649894935,0.386914611099,0.532124130551,0.632149202146,0.706588831,0.794133664715,0.882039427214,
100,0.00653594771242,0.0907029478458,0.230922609106,0.284295808967,0.435441444169,0.545067317366,0.686001782856,0.764892348252,0.887627741623,0.994413407821,

pdr_var_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0127406627241,0.0,0.0232792355946,0.0501494171054,
20,0.0,0.0124053821261,0.0,0.0,0.0,0.00725237724294,0.0467493898066,0.0504442518602,0.0233151913053,0.0608263419215,
30,0.0,0.0,0.0197542735632,0.069324194234,0.0220338860722,0.0755177963705,0.0267977965148,0.0182027245663,0.0171309325887,0.0435761674466,
40,0.0,0.0,0.0192371657032,0.0705809197534,0.0266242263455,0.0310619729717,0.0292603336046,0.0455377073484,0.0326948944765,0.0341563160284,
50,0.0,0.0117851130198,0.0,0.032125398643,0.0123007209333,0.0497431155672,0.010709043733,0.0130746690633,0.0427808995521,0.175906208896,
60,0.0,0.0321196513247,0.0293571521759,0.0192232344917,0.0285862490948,0.0769070397919,0.0290344480462,0.0193115849261,0.0349351017047,0.0342963067822,
70,0.0,0.0239697213962,0.044699762797,0.0410056707612,0.0388844160896,0.0463548199436,0.0128095609627,0.0108977669148,0.0500283934837,0.0331567030727,
80,0.0,0.050426090215,0.0278873496089,0.0310820598525,0.0303428317614,0.0450198434981,0.0082203132763,0.00512768021856,0.0293993724214,0.0107968850651,
90,0.029160592176,0.0180315115717,0.0329650644893,0.0681392549044,0.0205126445493,0.0338945259346,0.0227129634571,0.0199318686862,0.0164403065401,0.0519955766087,
100,0.00924322589786,0.0317589866667,0.0372334544768,0.0318780274111,0.0451195593386,0.0275815276552,0.0255681035703,0.0169325244266,0.0122265421124,0.0,

send_avg_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,1.33333333333,11.6666666667,11.3333333333,15.6666666667,13.6666666667,29.3333333333,27.0,33.6666666667,60.0,42.6666666667,
20,3.33333333333,29.0,27.6666666667,23.3333333333,50.3333333333,56.3333333333,63.0,94.0,93.3333333333,120.0,
30,4.0,14.3333333333,48.6666666667,48.6666666667,80.0,75.6666666667,114.666666667,123.0,145.0,165.333333333,
40,15.0,46.6666666667,85.0,71.3333333333,115.333333333,128.333333333,144.0,151.333333333,166.666666667,149.666666667,
50,20.6666666667,41.3333333333,69.0,89.3333333333,146.333333333,152.333333333,167.333333333,175.666666667,175.333333333,174.0,
60,18.6666666667,64.0,113.333333333,133.666666667,146.666666667,168.333333333,176.333333333,171.333333333,177.333333333,176.666666667,
70,34.6666666667,53.3333333333,118.666666667,136.333333333,166.0,172.0,176.0,176.666666667,177.333333333,176.333333333,
80,42.6666666667,92.0,134.666666667,140.333333333,171.333333333,176.0,177.0,174.0,176.666666667,178.0,
90,29.6666666667,93.6666666667,148.333333333,159.333333333,175.666666667,176.0,177.666666667,178.333333333,176.333333333,177.333333333,
100,47.3333333333,107.666666667,165.666666667,163.666666667,175.666666667,177.333333333,175.0,178.666666667,178.0,179.0,

send_var_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,1.88561808316,6.23609564462,8.95668589503,10.7806410859,9.5684667296,9.84321537349,7.11805216802,6.59966329107,14.8548533034,5.43650214343,
20,4.71404520791,9.41629792788,3.29983164554,8.73053390247,9.39266853574,6.59966329107,20.4124145232,17.1464281995,9.87702159335,11.8602979164,
30,2.82842712475,7.76029781788,20.9814733091,12.2565175406,28.6006992922,17.9319702084,24.4585817705,12.8322510366,24.7521042876,6.94422221867,
40,7.7888809637,1.6996731712,10.7082522695,38.1779459316,27.8607649253,15.1070255915,9.6263527188,17.6131264182,2.86744175568,20.0055547842,
50,11.2644968325,4.18993502999,2.82842712475,30.5650490303,13.0213499897,17.2497987106,6.84754619472,3.29983164554,1.88561808316,5.65685424949,
60,3.29983164554,12.8322510366,5.43650214343,2.62466929134,8.17856276426,3.68178700573,2.05480466766,5.90668171556,1.6996731712,2.05480466766,
70,4.18993502999,8.73053390247,5.43650214343,8.17856276426,6.68331255192,4.54606056566,2.94392028878,1.88561808316,1.6996731712,2.05480466766,
80,10.6562449088,5.35412613474,9.87702159335,20.2374789822,2.05480466766,2.16024689947,2.82842712475,5.09901951359,1.24721912892,1.41421356237,
90,2.35702260396,22.8958996814,8.73053390247,6.94422221867,2.49443825785,1.41421356237,1.24721912892,0.471404520791,2.05480466766,2.35702260396,
100,5.90668171556,9.17726659862,8.37987005998,5.1854497287,4.0276819912,2.35702260396,3.26598632371,0.471404520791,0.816496580928,0.0,

receive_avg_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,1.33333333333,1.66666666667,
20,0.0,0.333333333333,0.0,0.0,0.0,0.333333333333,4.66666666667,6.0,3.33333333333,9.0,
30,0.0,0.0,1.66666666667,1.66666666667,3.0,6.66666666667,11.3333333333,14.6666666667,26.3333333333,38.6666666667,
40,0.0,0.0,4.66666666667,6.33333333333,9.66666666667,9.33333333333,26.6666666667,33.0,42.3333333333,47.6666666667,
50,0.0,0.333333333333,0.0,11.6666666667,24.6666666667,24.6666666667,48.6666666667,55.0,74.0,60.0,
60,0.0,3.0,7.33333333333,20.0,27.3333333333,40.3333333333,56.3333333333,78.0,85.0,102.333333333,
70,0.0,1.0,9.66666666667,27.6666666667,44.0,58.0,78.6666666667,90.6666666667,107.666666667,130.333333333,
80,0.0,6.33333333333,17.3333333333,25.0,59.3333333333,66.3333333333,90.0,107.0,127.666666667,138.0,
90,1.0,2.66666666667,25.0,47.6666666667,68.0,93.6666666667,112.333333333,126.0,140.0,156.333333333,
100,0.333333333333,10.0,38.0,46.6666666667,76.6666666667,96.6666666667,120.0,136.666666667,158.0,178.0,

receive_var_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.471404520791,0.0,1.88561808316,2.35702260396,
20,0.0,0.471404520791,0.0,0.0,0.0,0.471404520791,3.29983164554,5.88784057755,2.05480466766,7.34846922835,
30,0.0,0.0,1.24721912892,2.35702260396,2.44948974278,4.7842333648,3.77123616633,3.85861230093,5.31245915017,8.25967446224,
40,0.0,0.0,1.24721912892,5.31245915017,5.43650214343,3.09120616517,4.10960933531,10.8012344973,5.43650214343,4.64279609239,
50,0.0,0.471404520791,0.0,6.64997911442,0.471404520791,6.94422221867,0.471404520791,2.94392028878,7.11805216802,31.8224239596,
60,0.0,2.44948974278,3.68178700573,2.16024689947,5.31245915017,13.7194104182,5.79271573233,2.94392028878,5.71547606649,5.43650214343,
70,0.0,1.41421356237,5.55777733351,7.03957069398,5.71547606649,9.20144916123,2.05480466766,0.942809041582,9.46337971105,5.90668171556,
80,0.0,4.92160768674,4.49691252108,6.37704215657,4.49691252108,8.57645355351,0.0,3.26598632371,5.90668171556,2.94392028878,
90,0.816496580928,2.35702260396,5.71547606649,11.7851130198,4.24264068712,6.18241233033,4.64279609239,3.26598632371,1.41421356237,8.01387685345,
100,0.471404520791,4.32049379894,4.89897948557,6.54896090146,9.53356643072,5.24933858267,3.55902608401,3.29983164554,2.44948974278,0.0,

replication_avg_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,

replication_var_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,

elimination_avg_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,

elimination_var_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,

nrg_net_total_avg_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,101737.33997,96114.7661423,96522.6017761,93735.0870041,94769.5326141,85503.2420013,87607.705748,83538.4267822,69458.9542023,78754.0537796,
20,100912.65029,85890.9983353,87331.513118,89256.9678726,75409.63647,71307.1755432,67392.8699646,49992.0431091,49810.3065277,36548.4424454,
30,100537.829063,94380.6124573,75548.6752899,75403.2146988,57951.7082687,60108.7108475,38924.2960953,33846.4900192,22006.3988739,10731.1231613,
40,94590.5908875,77137.5764145,55508.5882935,62723.9185608,38524.2016754,31726.0454132,22968.5334656,18418.5297623,10060.4925095,19266.3009033,
50,90934.0766953,79786.3965195,63839.2009644,52594.3143005,21514.9139709,17347.6470856,9346.59544525,5318.44259949,5637.91891479,6096.35179138,
60,92603.6766632,66618.6636169,39592.1674988,28626.2693176,20566.2124954,8930.74533234,4816.45294952,7432.23935089,4462.16307373,4738.68873901,
70,83023.8825974,72943.7836395,36329.4651703,26890.1775681,10298.7215042,7575.58699036,4774.92281189,4780.51069031,4330.42840881,5230.17559662,
80,78858.5514023,52883.0904984,27352.4518967,24912.0239944,6919.65976868,5068.3629715,4733.3665741,5917.09215088,4423.67824554,4342.02381134,
90,85924.6764984,51180.207373,19521.1633865,14939.0917816,5422.47563477,4837.60223236,4423.78206482,3853.32874451,5233.10950775,4565.02607574,
100,76307.1876724,43090.8033768,10806.0181839,12262.5237793,5234.64284515,4719.0147171,5803.39394073,3848.19145203,3951.6056778,3861.31755676,

nrg_net_total_var_str
tx|rx->,10,20,30,40,50,60,70,80,90,100,
10,1232.75226523,3193.84072828,4915.99294204,5584.96050347,5644.66919879,5073.90240201,3795.3950489,3774.88781734,7301.30165026,3023.07006101,
20,2399.03959612,5207.6529274,1941.46163507,4583.25129286,5543.7893572,3026.99751612,10829.5314003,9067.97186073,6238.41111641,6464.71818459,
30,1468.87520555,4389.20336798,12349.4461094,6203.04167656,15390.9823254,10544.8292569,13678.4810973,7538.9460732,14405.4872635,3538.37394081,
40,4689.74400574,879.759485281,5776.24781638,21477.0258553,15678.8195499,8365.82073495,5468.92347884,10006.3944409,1634.67409296,10990.2919739,
